183500.0,-1.2908824976696056,0.9878566744867164,1.8638120684262875,0.11206934456624404,0.04141954616470102,-0.08155130441236455,0.12350697380116753,-0.01742473842488924,-0.06571781388778446,-0.05705717735244387,-0.3242630326172561,0.0,0.0,0.0,1.0,0.0
183300.0,-1.3008602594454213,0.9831778320730604,1.8638120684262875,-0.4967984095172202,-0.5913110975942549,-0.7050831148828747,-0.542682015817837,-0.08804050212144494,-0.0438919399582289,-0.08408165091445738,-0.4200915617392763,0.0,0.0,0.0,1.0,0.0
175000.0,-1.2958713785575098,0.9831778320730604,1.8638120684262875,-0.6967319013644337,-0.7872687223404989,-0.8744267124340578,-0.7621628844907649,-0.6909140909268288,-0.02204725180737131,-0.09020789095113796,-0.4341710209533153,0.0,0.0,0.0,1.0,0.0
179800.0,-1.3008602594454213,0.9738201472457556,0.7504639675410728,-0.7982854210328597,-0.8014343337679383,-0.8257947049321795,-0.7854020352914278,-0.33469911713554285,-0.3660883975868099,-0.05735711091911105,0.16650747582831274,0.0,0.0,0.0,1.0,0.0
158300.0,-1.3008602594454213,0.978498989659408,-1.8738565559740763,-0.4346875515057276,-0.3339691566624408,-0.5366079460370823,-0.4497254126151852,-0.11569093809145095,-0.1086134220300974,-0.0527795738812025,0.3250611519102221,0.0,0.0,0.0,1.0,0.0
175000.0,-1.2958713785575098,0.9738201472457556,0.5914142388431851,-0.8998389407012856,-0.9619779299455838,-0.925664006052108,-0.9506582187628088,-0.2195499480581837,-0.18170861075258427,-0.03097796689726208,-0.233758345869701,0.0,0.0,0.0,1.0,0.0
264700.0,-1.285893616781694,0.9831778320730604,1.8638120684262875,-0.28417072771145346,-0.5181221052191519,-0.5287920876885661,-0.4342326454147433,0.5831490031542559,0.2411122412225923,-0.05431974211260111,-0.8388972749896474,0.0,0.0,0.0,1.0,0.0
243500.0,-1.2809047358937826,0.978498989659408,0.5118893744942411,-0.21208586330395476,-0.3693831852310392,-0.3959224957637917,-0.28446922914380424,-0.023540241276478358,0.05060084182113901,-0.052073167232627206,-0.5771355655318412,0.0,0.0,0.0,1.0,0.0
167900.0,-1.2759158550058782,0.9738201472457556,0.5118893744942411,-0.7316409237504552,-0.7849077871025923,-0.7641362668494411,-0.7544165008905439,0.06045645173637504,-0.1941457226427845,-0.03995340270199374,-0.21238630130716704,0.0,0.0,0.0,1.0,0.0
188900.0,-1.2809047358937826,0.9738201472457556,1.2276131536347363,-0.4705033017459314,-0.4732643356989274,-0.5696082368419282,-0.40324711101385935,-0.4045831112601136,-0.30133031283174583,-0.07364643051649879,-0.05311372801051978,0.0,0.0,0.0,1.0,0.0
218000.0,-1.2809047358937826,0.9691413048321031,-0.7605084550888616,0.3922482515085977,0.4026426375644036,0.3283470445320377,0.5185725374124376,0.009859812759124157,-0.16957445078249864,-0.04465993999482865,-0.17737564437514006,0.0,0.0,0.0,1.0,0.0
197300.0,-1.2908824976696056,0.9644624624184474,0.5914142388431851,-0.5212800615801444,-0.5960329680700681,-0.6330035323354479,-0.5839960616856823,0.001078577895303794,-2.282481777623417e-05,-0.04706846907020131,-0.3392899297063253,0.0,0.0,0.0,1.0,0.0
212600.0,-1.3008602594454213,0.9644624624184474,-0.36288413334414205,-0.17627011306375096,-0.3504957033277867,-0.26652661866058,-0.3516045536790528,0.4581732141102408,0.2878464994169975,-0.0010725669717286106,-0.6162364215582041,0.0,0.0,0.0,1.0,0.0
192900.0,-1.2908824976696056,0.9644624624184474,0.5914142388431851,-0.5013320487881321,-0.6290860614007598,-0.4940549394729388,-0.6072352124863452,0.06615380054683011,0.1350459357760755,0.012764502345497386,-0.5582338208800799,0.0,0.0,0.0,1.0,0.0
157100.0,-1.2659380932300552,0.9644624624184474,1.2276131536347363,-0.14045436282354715,-0.09315376239597248,-0.15276245825440052,-0.04433133753695378,-0.4880048424664074,-0.23732720909649865,-0.04334899470511845,-0.0015495859800623195,0.0,0.0,0.0,1.0,0.0
179900.0,-1.2759158550058782,0.9691413048321031,-0.9195581837867494,-0.07380986554114267,0.18307566043909415,-0.12584116838728934,0.09252143940028358,-0.4663131015825653,-0.31580847715811033,-0.060597154259010313,0.5177280605775443,0.0,0.0,0.0,1.0,0.0
137500.0,-1.2709269741179667,0.9691413048321031,-0.7605084550888616,0.01912973951255069,0.5891565213590212,0.2892677527894569,0.5727972226139845,-0.7650841639730261,-0.6669225776217931,-0.05661020128161109,1.1967599980260004,0.0,0.0,0.0,1.0,0.0
167300.0,-1.2759158550058782,0.9644624624184474,-1.4762322342293568,-0.1921378505119425,0.04850235187842068,-0.2535001880797197,-0.07789899980457805,-0.7772629004210627,-0.2794582386516847,-0.05858316039402184,0.5700839555085411,0.0,0.0,0.0,1.0,0.0
218100.0,-1.2509714505663279,0.9597836200047948,0.5914142388431851,-0.3789237884735116,-0.2678629700010573,-0.13192016932502415,-0.18376624234093147,-0.33156296182703565,-0.4762090499208971,-0.01014940143094774,0.3173060017267544,0.0,0.0,0.0,1.0,0.0
275000.0,-1.2559603314542396,0.9597836200047948,-0.20383440464625416,-0.6727036132286008,-0.4000753433238243,-1.0237964497612553,-0.9429118351625878,-0.7656068565244439,1.1949707976732749,-0.10823570853656103,1.5600426856352783,0.0,0.0,0.0,1.0,0.0
150000.0,-1.2609492123421508,0.9644624624184474,1.1480882892857924,-0.9750973525984228,-1.013918505179528,-1.0064278756534415,-0.9868080088971732,-0.2988946773634181,-0.4934637103506187,-0.0708320674804092,0.09528460328036856,0.0,0.0,0.0,1.0,0.0
205600.0,-1.2609492123421508,0.9597836200047948,0.034740188400577576,-0.14408127424027667,-0.0034382233555234768,-0.27086876218753336,0.09768569513376422,-0.7736563218162794,-0.4338259357078713,-0.08837965139302165,0.25533072634735443,0.0,0.0,0.0,1.0,0.0
170300.0,-1.2609492123421508,0.9597836200047948,0.9890385605879044,-0.3703098738587791,-0.1805083661985149,-0.2838951927683936,-0.09080963913827968,-0.5499439098094264,-0.5863799202181538,-0.06287012335341136,0.5850902561478644,0.0,0.0,0.0,1.0,0.0
190900.0,-1.2609492123421508,0.9597836200047948,1.1480882892857924,-0.5602693593099864,-0.4520159185577685,-0.7493729788577995,-0.5400998879510966,-0.7154283715883274,-0.2363388009673353,-0.09991594380030054,0.4867287705416011,0.0,0.0,0.0,1.0,0.0
174000.0,-1.2659380932300552,0.9597836200047948,0.6709391031921289,-0.2424612464190643,-0.08607095668225281,-0.2804214779468309,-0.1398700686063459,-0.7052881360908204,-0.27752056335461195,-0.053326359796686304,0.3626124010295232,0.0,0.0,0.0,1.0,0.0
170200.0,-1.2709269741179667,0.9597836200047948,0.6709391031921289,-0.3059321962118305,-0.13801153191619694,-0.2039997518724508,-0.09597389487176032,-0.6832305104209859,-0.4613385818411561,-0.04470241859492697,0.4487660402805359,0.0,0.0,0.0,1.0,0.0
196400.0,-1.2759158550058782,0.9597836200047948,0.9095136962389606,-0.4977051373714026,-0.6763047661588909,-0.6147665295222436,-0.6072352124863452,0.2590796212751697,0.14667154772755195,-0.03270130301809849,-0.7663367890002651,0.0,0.0,0.0,1.0,0.0
187500.0,-1.2709269741179667,0.9551047775911424,0.5914142388431851,-0.2451814299816114,-0.3552175738035998,-0.41676478469316797,-0.34127604221209146,-0.04408205854720125,0.1025256428847834,-0.04480901583668315,-0.4426080184628968,0.0,0.0,0.0,1.0,0.0
179400.0,-1.2809047358937826,0.9597836200047948,1.1480882892857924,-0.4419413743391866,-0.4709034004610209,-0.4410807884441072,-0.4497254126151852,-0.1486205688307773,-0.12754048539012308,-0.02349086745181118,-0.16334046783900516,0.0,0.0,0.0,1.0,0.0
192300.0,-1.285893616781694,0.9551047775911424,0.4323645101452971,0.17463356650482784,-0.01524289954505624,-0.05723530066142544,-0.005599419535848874,0.18517089450468133,0.24581476644974304,-0.03092061349004512,-0.5754253744558521,0.0,0.0,0.0,1.0,0.0
198100.0,-1.2908824976696056,0.9551047775911424,0.5118893744942411,-0.08106368837460166,-0.3339691566624408,-0.2265788982126085,-0.2896334848772849,0.8861538752112014,0.3492031220899076,-0.007291277098510517,-0.7951220389053549,0.0,0.0,0.0,1.0,0.0
181600.0,-1.2809047358937826,0.9551047775911424,0.7504639675410728,-0.2896110948365477,-0.45437685379567494,-0.4792916514812972,-0.439396901148224,-0.3716012112656453,0.24125220399543704,-0.038029357872183735,-0.6221326103582756,0.0,0.0,0.0,1.0,0.0
167200.0,-1.2709269741179667,0.9551047775911424,0.7504639675410728,-0.7325476516046375,-0.6904703775863302,-0.7233201176960792,-0.7182667107561793,-0.4143051927164863,-0.3173603418110944,-0.03597660496537963,0.3767189906178515,0.0,0.0,0.0,1.0,0.0
332600.0,-1.2360048079026078,0.9551047775911424,-0.8400333194378055,0.15831246512954514,-0.2843895166664032,-0.24047375749885944,-0.22508028820877676,1.536174332154478,0.6947035954582204,-0.02645502569285801,-1.1171434866250738,0.0,0.0,0.0,1.0,0.0
195200.0,-1.2609492123421508,0.9457470927638342,-0.12430954029731026,-0.009432187894194104,0.4309738604192822,-0.015550722802672674,0.340405714607355,-0.5561639511712989,-0.5006036514446348,-0.07473728433365875,0.9181969997862476,0.0,0.0,0.0,1.0,0.0
193800.0,-1.2609492123421508,0.9457470927638342,0.5118893744942411,-0.6649964264680507,-0.8014343337679383,-0.7467676927416275,-0.7957305467583892,0.4338157412141672,0.2578789156602961,-0.012016941221740313,-0.6756548684885962,0.0,0.0,0.0,1.0,0.0
137500.0,-1.2759158550058782,0.9457470927638342,-0.20383440464625416,-1.1283343599552438,-1.209876129925772,-1.1688240435614992,-1.2321101562375043,-0.7889189443176814,0.4041207243929977,0.030911573435945562,-0.7096469086900498,0.0,0.0,0.0,1.0,0.0
187200.0,-1.2659380932300552,0.9363894079365292,-0.8400333194378055,3.3150854894654818,3.5214380868389594,3.630981411132804,3.7281574757706646,-0.035144015917955435,-0.12366948270908985,-0.017612876102625647,-0.14839441474048629,0.0,0.0,0.0,1.0,0.0
173600.0,-1.2659380932300552,0.927031723109221,0.5118893744942411,-0.13138708428172344,-0.19231304238804767,0.256267461984611,-0.09080963913827968,0.3364903881401581,-0.1485243977127208,0.0534499998877548,-0.2973368505412889,0.0,0.0,0.0,1.0,0.0
228100.0,-1.2759158550058782,0.9410682503501816,0.9095136962389606,-1.0059260996406234,-1.0328059870827804,-1.0142437340019577,-1.0978395071670075,0.0016535397018635158,0.06670772006780268,0.029913475180481618,0.33844099752143225,0.0,0.0,0.0,1.0,0.0
172600.0,-1.2609492123421508,0.9410682503501816,0.5914142388431851,-0.6668098821764155,-0.7731031109130596,-0.6668722518456847,-0.7802377795579472,0.7314891492466506,0.17907794104229272,0.02043154175357425,-0.5135301208159011,0.0,0.0,0.0,1.0,0.0
179500.0,-1.2559603314542396,0.9410682503501816,-0.4424089976930859,-0.3417479464520343,-0.2348098766703656,-0.2804214779468309,-0.21733390460855573,-0.3880137573801669,-0.3492769190600884,-0.03781035680658972,0.27556677310031114,0.0,0.0,0.0,1.0,0.0
146100.0,-1.2459825696784237,0.9410682503501816,0.35283964579635324,-0.6758771607182391,-0.6786657013967975,-0.6104243859952903,-0.7285952222231407,-0.030544321465478117,-0.06430688734640097,0.019875782497690918,0.05365021473017436,0.0,0.0,0.0,1.0,0.0
221200.0,-1.2310159270146963,0.9317105655228736,0.2733147814474093,0.14199136375426238,0.017810193785635496,0.03481814210998692,0.06411803286613997,0.1894569734263082,0.07210052685379079,-0.025578515113813,-0.4397748810177815,0.0,0.0,0.0,1.0,0.0
204200.0,-1.2360048079026078,0.9317105655228736,0.5118893744942411,-0.9039192160451064,-0.9950310232762756,-0.9586642968569541,-0.9506582187628088,-0.03754840165447764,-0.20776863455799285,-0.05574421092276642,-0.5143866960259929,0.0,0.0,0.0,1.0,0.0
168800.0,-1.2609492123421508,0.9363894079365292,0.5914142388431851,-0.4899979506108525,-0.6267251261628534,-0.3820276364775407,-0.6537135140876711,0.7736181688909316,0.3363055884601443,0.07841543859860851,-0.5910861366243433,0.0,0.0,0.0,1.0,0.0
159800.0,-1.226027046126785,0.9223528806955684,0.1937899170984654,-0.224780053262508,-0.04121318716202832,0.3700316223907904,-0.16827347514048951,-0.6441331075749284,-0.19676286299918685,0.10180167332859903,0.4307505495395017,0.0,0.0,0.0,1.0,0.0
156300.0,-1.2559603314542396,0.917674038281916,-0.9990830481356934,-0.3784704245464204,-0.41188001951335707,-0.056366871956034764,-0.3800079602131964,0.1832892013195772,-0.12531455610764095,0.06677985088406146,-0.1916052211264888,0.0,0.0,0.0,1.0,0.0
244300.0,-1.2509714505663279,0.9129951958682604,-0.9990830481356934,-0.4564490200061046,-0.6810266366347041,-0.3464220595565228,-0.6072352124863452,1.3732510638775244,0.2789128836755964,0.06837016358154986,-0.9207945452698808,0.0,0.0,0.0,1.0,0.0
236500.0,-1.2559603314542396,0.9129951958682604,-0.9990830481356934,0.31653647568436943,0.01072738807191584,0.4959537846724394,-0.036584953936732806,1.109709479452629,0.5526120691448969,0.08894546472623527,-0.7734898268349116,0.0,0.0,0.0,1.0,0.0
213700.0,-1.2509714505663279,0.9129951958682604,-0.9990830481356934,-0.343561402160399,-0.475625270936834,0.02526542635068941,-0.40841136674734,0.7007548272232789,0.02500394241706062,0.10139791055546032,-0.5302594382132823,0.0,0.0,0.0,1.0,0.0
256000.0,-1.2310159270146963,0.917674038281916,-0.9990830481356934,0.7798744091715627,0.8252500451496765,0.9536157124133292,0.812935114220835,0.4151556171285492,-0.03430095263827075,0.000929532572303149,-0.1554623356321735,0.0,0.0,0.0,1.0,0.0
283500.0,-1.1960937607993305,0.9129951958682604,-1.0786079124846373,0.4189967232069777,0.13585695568096312,0.2996888972541451,0.14674612460183045,0.9590694861339958,0.3712756669993902,0.008107974384679665,-0.7047216284594615,1.0,0.0,0.0,0.0,0.0
282500.0,-1.2110604034630577,0.9129951958682604,0.1937899170984654,0.1030020660244203,-0.14509433762991664,-0.13539388414658687,-0.04433133753695378,1.2141957204810636,0.19227810430317652,-0.0397476092472589,-0.7183870441136337,1.0,0.0,0.0,0.0,0.0
273500.0,-1.2509714505663279,0.8849221413863422,-2.0329062846719643,5.15166275811188,5.481014334301399,5.013519910114772,5.811934664230111,1.14891142080897,-0.13503259120072508,-0.04095131968280174,-0.14388585596358885,0.0,0.0,0.0,1.0,0.0
240300.0,-1.2310159270146963,0.9036375110409554,-0.36288413334414205,2.6264256842139684,2.2488939936073282,2.617525111941877,2.553289296403816,0.4251913141157723,0.08724233170296478,-0.009096703114059423,-0.5583171153156962,0.0,0.0,0.0,1.0,0.0
177200.0,-1.226027046126785,0.8989586686272996,0.35283964579635324,-0.6010721127481933,-0.6267251261628534,-0.4541072190249674,-0.6072352124863452,0.35771170572772376,-0.18465839288952604,0.027810740091723355,-0.1040498513349472,0.0,0.0,0.0,1.0,0.0
259600.0,-1.1861159990235146,0.8896009837999946,0.35283964579635324,-0.2519818888879792,-0.4661815299852078,-0.4263175004524656,-0.5116964814169531,0.9809180347832632,0.5637642778271296,0.0008159561375569213,-0.7612758690342145,1.0,0.0,0.0,0.0,0.0
248900.0,-1.191104879911426,0.8942798262136471,0.034740188400577576,0.3927016154356889,0.24918184710047764,0.2536621758684389,0.21388144913707896,0.4075765751329899,0.2225212133955822,-0.012143143618126843,-0.4571760317658622,1.0,0.0,0.0,0.0,0.0
218800.0,-1.1960937607993305,0.8896009837999946,-0.4424089976930859,-0.1975782176370368,-0.15217714334363627,-0.1336570267358055,-0.02625644246977149,0.21491210068035865,-0.3633401497504425,-0.0426616571146855,0.011475424974193548,1.0,0.0,0.0,0.0,0.0
197000.0,-1.201082641687242,0.8896009837999946,0.5118893744942411,-0.16946965415738316,-0.2820285814284967,-0.06852487383150431,-0.23024454394225735,0.4524758652997857,0.029043155615609856,0.016591401007975754,-0.4412038402216542,1.0,0.0,0.0,0.0,0.0
332400.0,-1.2160492843509692,0.8989586686272996,-0.12430954029731026,1.5651007308934988,1.6751867307960353,1.3843563502871077,1.6314696479775186,0.14361683666695965,-0.02197287008839268,-0.036472381008554725,-0.1363326917317651,1.0,0.0,0.0,0.0,0.0
222200.0,-1.2110604034630577,0.8896009837999946,-0.2833592689951981,1.2486527097838502,0.943296807045004,1.215012752735925,1.0866406680953098,0.6052588980792323,0.16196873701798326,-0.0016488139109089967,-0.6030735297346693,1.0,0.0,0.0,0.0,0.0
232600.0,-1.201082641687242,0.8849221413863422,-0.20383440464625416,0.5033224136459385,0.19724127186653348,0.29882046854875444,0.2861810294058081,0.3383720813252622,0.2704141441066645,-0.016490766713029164,-0.7250296399909999,1.0,0.0,0.0,0.0,0.0
196900.0,-1.191104879911426,0.8849221413863422,0.35283964579635324,0.6089562086581851,0.5301331404113574,1.1194855951429494,0.6735002094168573,0.7037864440215029,-0.0791003504277505,0.04193186013732947,-0.3380664191568853,1.0,0.0,0.0,0.0,0.0
246900.0,-1.1761382372476987,0.8615279293180733,-0.20383440464625416,-0.28779763912818296,-0.5134002347433388,-0.2838951927683936,-0.3748437044797157,1.1517339605866266,0.08093555073721855,0.000802276062783572,-0.814455699311198,1.0,0.0,0.0,0.0,0.0
337300.0,-1.1711493563597877,0.8615279293180733,-1.2376576411825249,1.2359585198252971,0.4829144356532264,1.1524858859477956,0.6657538258166363,1.5595386892028569,0.6349835797269104,0.047527939458652683,-1.1367568622125714,1.0,0.0,0.0,0.0,0.0
217300.0,-1.2310159270146963,0.8989586686272996,-0.20383440464625416,0.1977551267864784,-0.01760383478296279,0.14337173028382225,-0.049495593270434436,0.537047520119199,0.3697063857096813,0.01924539600070407,-0.6240887122646224,0.0,0.0,0.0,1.0,0.0
190400.0,-1.2360048079026078,0.8896009837999946,0.4323645101452971,-0.15178846100082685,-0.14509433762991664,0.07997643479030242,-0.09080963913827968,-0.07732530481737829,-0.18591244043140112,0.015487001466602522,-0.1101189043079376,0.0,0.0,0.0,1.0,0.0
210300.0,-1.226027046126785,0.8942798262136471,0.1937899170984654,-0.6396080465509442,-0.6503344785419188,-0.6191086730491971,-0.6872811763552954,-0.18259558467293951,-0.07148109009919942,-0.00344457562448352,-0.01182321887698565,0.0,0.0,0.0,1.0,0.0
183300.0,-1.2310159270146963,0.8896009837999946,-0.8400333194378055,-0.4102058994428035,-0.2418926823840853,-0.14234131378971235,-0.2534836947429203,-0.3284268065185285,-0.4332781474879631,0.004590437758438768,0.552380590748106,0.0,0.0,0.0,1.0,0.0
219500.0,-1.1761382372476987,0.978498989659408,-0.5219338620420299,0.9009225777049096,0.4168082489918429,0.7556139675842535,0.4772584915445924,0.7645233184962608,0.5093056061157184,0.023121467401305683,-0.8951299948087181,1.0,0.0,0.0,0.0,0.0
231800.0,-1.1711493563597877,0.9738201472457556,-0.2833592689951981,0.7825945927341098,0.3034833575723284,0.5263487893611133,0.4359444456767472,0.9612125255948092,0.4208436733998901,-0.004261349587452609,-0.9217069154848606,1.0,0.0,0.0,0.0,0.0
213800.0,-1.1811271181356102,0.978498989659408,-0.20383440464625416,0.07035986327385482,-0.18995210715014116,0.018317996707563948,-0.15019858007330722,0.5364725583126393,0.3419700457975404,0.016285162852215644,-0.7562617948964617,1.0,0.0,0.0,0.0,0.0
291900.0,-1.1761382372476987,0.9597836200047948,-0.4424089976930859,-0.4514620168081016,-0.7471328232960875,-0.630398246219276,-0.7311773500898809,1.7441014291085108,0.8220320118813008,0.012025184528902009,-1.1914507026753642,1.0,0.0,0.0,0.0,0.0
