-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,500001.0
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,NEAR BAY,387200.0
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,NEAR BAY,186500.0
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY,402600.0
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY,454100.0
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421,NEAR BAY,500001.0
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,314000.0
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,NEAR BAY,354200.0
-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,NEAR BAY,399700.0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND,213700.0
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND,485400.0
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,INLAND,181200.0
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND,329400.0
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,NEAR BAY,205100.0
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY,197600.0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,NEAR BAY,197000.0
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,NEAR BAY,173200.0
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,NEAR BAY,243200.0
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY,235600.0
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY,240300.0
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,NEAR BAY,184000.0
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY,164700.0
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958,NEAR BAY,194200.0
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,NEAR BAY,185000.0
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY,85100.0
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023,NEAR BAY,81300.0
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797,NEAR BAY,76400.0
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,NEAR BAY,110000.0
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353,NEAR BAY,113600.0
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,NEAR BAY,130800.0
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY,129400.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY,97200.0
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY,144600.0
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY,135800.0
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,NEAR BAY,111700.0
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY,104700.0
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY,105200.0
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.8219999999999998,NEAR BAY,79700.0
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,NEAR BAY,71600.0
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,NEAR BAY,88000.0
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,NEAR BAY,275000.0
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,NEAR BAY,95000.0
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY,91500.0
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375,NEAR BAY,87000.0
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,NEAR BAY,94000.0
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY,212200.0
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY,218100.0
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY,209100.0
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY,141700.0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,NEAR BAY,311400.0
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,NEAR BAY,333700.0
-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212,NEAR BAY,287500.0
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,NEAR OCEAN,73200.0
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,INLAND,200000.0
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,INLAND,104200.0
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,INLAND,85800.0
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,INLAND,127600.0
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND,113200.0
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,INLAND,118500.0
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,INLAND,213300.0
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,INLAND,228900.0
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,INLAND,217500.0
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,INLAND,197500.0
-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163,INLAND,172500.0
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,INLAND,198900.0
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,INLAND,217100.0
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314,INLAND,121600.0
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND,148500.0
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,INLAND,94700.0
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,INLAND,132200.0
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,INLAND,131700.0
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,INLAND,118800.0
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,INLAND,100000.0
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,INLAND,208300.0
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,INLAND,56700.0
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,INLAND,61200.0
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND,52600.0
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,INLAND,57800.0
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404,INLAND,52500.0
-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,INLAND,49800.0
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,INLAND,50800.0
-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,INLAND,50000.0
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,INLAND,117900.0
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND,171700.0
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,INLAND,65900.0
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162,INLAND,127200.0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,INLAND,91600.0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,INLAND,88300.0
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,INLAND,96700.0
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817,INLAND,72000.0
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781,INLAND,48800.0
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,INLAND,57100.0
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,INLAND,67900.0
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,INLAND,54200.0
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,INLAND,69200.0
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,INLAND,59000.0
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,INLAND,52000.0
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,62800.0
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,INLAND,54200.0
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,INLAND,52800.0
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND,69000.0
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,INLAND,72000.0
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,INLAND,87700.0
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,INLAND,82000.0
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,INLAND,84700.0
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,INLAND,85000.0
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,71300.0
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,INLAND,79700.0
-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND,81300.0
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,INLAND,80100.0
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,INLAND,126400.0
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND,119800.0
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND,70800.0
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,INLAND,112500.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,INLAND,82800.0
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,INLAND,165400.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND,256200.0
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,INLAND,72100.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,INLAND,144700.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND,150900.0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,INLAND,188300.0
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,INLAND,125300.0
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,INLAND,94400.0
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.0489999999999995,INLAND,126000.0
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND,69300.0
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,INLAND,169300.0
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,INLAND,71400.0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,INLAND,67000.0
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND,73800.0
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND,66500.0
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,INLAND,68300.0
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,INLAND,83700.0
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND,83100.0
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.5669999999999997,INLAND,85500.0
-119.78,36.82,25.0,5016.0,,2133.0,928.0,3.625,INLAND,89500.0
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,INLAND,113400.0
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,112500.0
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND,54600.0
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,INLAND,113700.0
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,INLAND,106200.0
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,INLAND,88000.0
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,INLAND,88400.0
-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,INLAND,71300.0
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,INLAND,148700.0
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND,99500.0
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,INLAND,73000.0
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,INLAND,84800.0
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,INLAND,58900.0
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448,INLAND,58900.0
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,INLAND,63900.0
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,INLAND,160100.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,INLAND,92400.0
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND,78600.0
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND,90500.0
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND,52000.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,INLAND,69200.0
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,73000.0
-119.45,36.61,24.0,1302.0,,693.0,243.0,3.7917,INLAND,90500.0
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,INLAND,67600.0
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,INLAND,118100.0
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,INLAND,87300.0
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,54700.0
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.5859999999999999,INLAND,56900.0
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913,INLAND,95300.0
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,INLAND,55800.0
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,INLAND,55200.0
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,INLAND,62400.0
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987,INLAND,131700.0
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,INLAND,73000.0
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,INLAND,92500.0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,INLAND,70100.0
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294,INLAND,70200.0
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND,82700.0
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,INLAND,110000.0
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,INLAND,101600.0
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,INLAND,55100.0
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,INLAND,70000.0
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND,85300.0
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,INLAND,76600.0
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND,58300.0
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,INLAND,74400.0
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND,85000.0
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,INLAND,67500.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,INLAND,87500.0
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,INLAND,58700.0
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,60000.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN,68300.0
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,NEAR OCEAN,85600.0
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,NEAR OCEAN,116100.0
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,NEAR OCEAN,72600.0
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN,104200.0
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,NEAR OCEAN,86400.0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,NEAR OCEAN,92800.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,NEAR OCEAN,100600.0
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,NEAR OCEAN,92800.0
-124.06,40.86,34.0,4183.0,,1891.0,669.0,3.2216,NEAR OCEAN,98100.0
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792,<1H OCEAN,133900.0
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,NEAR OCEAN,105800.0
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469,<1H OCEAN,136000.0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,<1H OCEAN,79800.0
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN,62700.0
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,INLAND,83800.0
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN,75600.0
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,NEAR OCEAN,75500.0
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,NEAR OCEAN,73600.0
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN,70100.0
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN,119900.0
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,NEAR OCEAN,128100.0
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947,<1H OCEAN,70500.0
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,NEAR OCEAN,76100.0
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN,76800.0
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND,60800.0
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND,46700.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,INLAND,113500.0
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND,113800.0
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,INLAND,74300.0
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,INLAND,80900.0
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,68600.0
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,INLAND,96300.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND,87500.0
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,INLAND,61000.0
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,INLAND,53600.0
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,INLAND,68600.0
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,INLAND,69400.0
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND,58300.0
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,INLAND,86200.0
-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025,INLAND,84300.0
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,86400.0
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND,94400.0
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,INLAND,70100.0
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,INLAND,73100.0
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,INLAND,91200.0
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,INLAND,53800.0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,INLAND,62800.0
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,INLAND,57500.0
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,INLAND,166000.0
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,INLAND,98400.0
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,INLAND,80600.0
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,INLAND,74200.0
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,INLAND,45500.0
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,INLAND,14999.0
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND,67900.0
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,INLAND,87100.0
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,INLAND,84400.0
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND,70700.0
-119.02,35.42,36.0,2044.0,447.0,1021.0,374.0,1.8472,INLAND,57400.0
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,INLAND,54300.0
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND,51900.0
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261,INLAND,132000.0
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,INLAND,107600.0
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,INLAND,130600.0
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,INLAND,44600.0
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,INLAND,73100.0
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,INLAND,76600.0
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,INLAND,79000.0
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,INLAND,87000.0
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND,194100.0
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND,48000.0
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND,54800.0
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,INLAND,57900.0
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455,INLAND,72500.0
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND,147100.0
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875,INLAND,82700.0
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND,110700.0
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435,INLAND,69500.0
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,INLAND,75300.0
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,INLAND,61600.0
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND,70000.0
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,INLAND,78700.0
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,INLAND,58000.0
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,INLAND,76000.0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND,73000.0
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,85000.0
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND,106200.0
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND,131000.0
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND,100700.0
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,56200.0
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2,INLAND,50000.0
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND,102900.0
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,INLAND,70000.0
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND,97900.0
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528,INLAND,150000.0
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,INLAND,116500.0
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,INLAND,52100.0
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,INLAND,37500.0
-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,INLAND,45800.0
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND,75400.0
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND,26900.0
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND,63800.0
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,INLAND,121000.0
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,INLAND,82800.0
-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,INLAND,146200.0
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,INLAND,64600.0
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,INLAND,58800.0
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND,71800.0
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517,INLAND,52100.0
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND,62100.0
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419,INLAND,92300.0
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND,81200.0
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND,68500.0
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,INLAND,69700.0
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,INLAND,42100.0
